datetime,demand_mw,target,pred,ape
2023-11-20 18:00:00,10623.0,10534.0,10911.802966635336,3.5865100307132707
2023-11-20 19:00:00,10534.0,10358.0,10460.177391671057,0.9864586954147248
2023-11-20 20:00:00,10358.0,10011.0,9795.668221582138,2.150951737267622
2023-11-20 21:00:00,10011.0,9393.0,9523.208087926245,1.3862247197513557
2023-11-20 22:00:00,9393.0,9128.0,9144.629679558184,0.1821831678153358
2023-11-20 23:00:00,9128.0,8694.0,8510.601765804102,2.109480494546792
2023-11-21 00:00:00,8694.0,8335.0,8316.665557768312,0.21996931291766905
2023-11-21 01:00:00,8335.0,8007.0,8066.852658774578,0.74750416853476
2023-11-21 02:00:00,8007.0,7868.0,7819.540948050671,0.6159005077443895
2023-11-21 03:00:00,7868.0,7812.0,7607.854270098884,2.613232589620024
2023-11-21 04:00:00,7812.0,7884.0,7633.753500708899,3.174105774874441
2023-11-21 05:00:00,7884.0,8389.0,7842.15293147882,6.518620437730119
2023-11-21 06:00:00,8389.0,8829.0,8447.613720833495,4.319699616791314
2023-11-21 07:00:00,8829.0,9010.0,9012.155322126328,0.02392144424336869
2023-11-21 08:00:00,9010.0,8968.0,9171.18483805098,2.265665009489073
2023-11-21 09:00:00,8968.0,9253.0,9366.320994721715,1.224694636568839
2023-11-21 10:00:00,9253.0,9707.0,9504.264613098952,2.088548335232797
2023-11-21 11:00:00,9707.0,9861.0,9782.310227125769,0.7979897867785366
2023-11-21 12:00:00,9861.0,9620.0,9728.51296080383,1.1279933555491644
2023-11-21 13:00:00,9620.0,9560.0,9762.227867147303,2.1153542588630043
2023-11-21 14:00:00,9560.0,9307.0,9595.810581095302,3.1031544116826266
2023-11-21 15:00:00,9307.0,9679.0,9466.803058205745,2.192343649077948
2023-11-21 16:00:00,9679.0,11034.0,10276.54724923189,6.864715885155976
2023-11-21 17:00:00,11034.0,10560.0,11292.451188158482,6.936090796955324
2023-11-21 18:00:00,10560.0,10306.0,10701.475740593785,3.8373349562758134
2023-11-21 19:00:00,10306.0,10109.0,10515.75000557,4.023642354040955
2023-11-21 20:00:00,10109.0,9745.0,9638.886133283731,1.088905764148472
2023-11-21 21:00:00,9745.0,9283.0,9346.348309540794,0.6824120385736692
2023-11-21 22:00:00,9283.0,9069.0,8843.732553411626,2.483928179384428
2023-11-21 23:00:00,9069.0,8606.0,8519.54303066153,1.004612704374497
2023-11-22 00:00:00,8606.0,8163.0,8329.343521942807,2.037774371466453
2023-11-22 01:00:00,8163.0,7777.0,7941.225213628974,2.1116782001925474
2023-11-22 02:00:00,7777.0,7665.0,7727.902289115148,0.8206430412935166
2023-11-22 03:00:00,7665.0,7580.0,7438.869161207251,1.8618844167908877
2023-11-22 04:00:00,7580.0,7707.0,7490.62470512532,2.8075164768999565
2023-11-22 05:00:00,7707.0,8324.0,7640.033384618489,8.216802203045539
2023-11-22 06:00:00,8324.0,8820.0,8279.67815466618,6.126098019657817
2023-11-22 07:00:00,8820.0,8680.0,8894.136597213535,2.467011488635201
2023-11-22 08:00:00,8680.0,8653.0,9142.627284616232,5.6584685613802375
2023-11-22 09:00:00,8653.0,9002.0,9047.406209904144,0.5044013541895568
2023-11-22 10:00:00,9002.0,9457.0,9174.551115299693,2.9866647425220125
2023-11-22 11:00:00,9457.0,9720.0,9524.838669982168,2.007832613352185
2023-11-22 12:00:00,9720.0,9598.0,9427.221892120284,1.7793093131872901
2023-11-22 13:00:00,9598.0,9346.0,9499.291424281779,1.6401821558076048
2023-11-22 14:00:00,9346.0,9143.0,9438.258889135446,3.229343641424546
2023-11-22 15:00:00,9143.0,9234.0,9376.974780346995,1.5483515307233542
2023-11-22 16:00:00,9234.0,10696.0,9948.43806904333,6.989172877306189
2023-11-22 17:00:00,10696.0,10327.0,10715.610048970564,3.7630487941373496
2023-11-22 18:00:00,10327.0,10090.0,10511.61923018822,4.178585036553223
2023-11-22 19:00:00,10090.0,9914.0,10086.11962772284,1.7361269691631949
2023-11-22 20:00:00,9914.0,9556.0,9418.07253461545,1.4433598303113182
2023-11-22 21:00:00,9556.0,8988.0,9025.851688281535,0.4211358286775115
2023-11-22 22:00:00,8988.0,8682.0,8676.222571497266,0.06654490327958451
2023-11-22 23:00:00,8682.0,8388.0,8169.461665527264,2.6053687943816892
2023-11-23 00:00:00,8388.0,7951.0,7955.8601432445,0.06112618846057414
2023-11-23 01:00:00,7951.0,7556.0,7792.384624811279,3.128436008619357
2023-11-23 02:00:00,7556.0,7507.0,7408.238675886068,1.3155897710660924
2023-11-23 03:00:00,7507.0,7341.0,7196.567145925163,1.9674820061958513
2023-11-23 04:00:00,7341.0,7450.0,7370.419984741023,1.0681881242815738
2023-11-23 05:00:00,7450.0,8060.0,7440.430419294373,7.686967502551206
2023-11-23 06:00:00,8060.0,8733.0,8024.257322140267,8.115683932895143
2023-11-23 07:00:00,8733.0,8546.0,8575.245931499114,0.34221778023769944
2023-11-23 08:00:00,8546.0,8581.0,9054.630945316321,5.519530885867862
2023-11-23 09:00:00,8581.0,8887.0,8921.785426309103,0.39141922256220385
2023-11-23 10:00:00,8887.0,9340.0,9121.763975061232,2.3365741428133564
2023-11-23 11:00:00,9340.0,9655.0,9403.059075267003,2.6094347460693608
2023-11-23 12:00:00,9655.0,9367.0,9266.202133567433,1.076095510116018
2023-11-23 13:00:00,9367.0,9257.0,9435.325888570962,1.9263896356374848
2023-11-23 14:00:00,9257.0,8919.0,9229.8166184334,3.4848819198721874
2023-11-23 15:00:00,8919.0,9268.0,9221.594487886505,0.5007068635465602
2023-11-23 16:00:00,9268.0,10409.0,9770.402021315844,6.135055996581384
2023-11-23 17:00:00,10409.0,10264.0,10578.66911873628,3.0657552487946163
2023-11-23 18:00:00,10264.0,10184.0,10338.871839209925,1.5207368343472643
2023-11-23 19:00:00,10184.0,9827.0,9844.743348703809,0.18055712530587978
2023-11-23 20:00:00,9827.0,9354.0,9463.205643858515,1.1674753459323821
2023-11-23 21:00:00,9354.0,9042.0,8916.147743655487,1.391863042960773
2023-11-23 22:00:00,9042.0,8748.0,8482.538583833588,3.0345383649567004
2023-11-23 23:00:00,8748.0,8251.0,8201.565494388662,0.5991335063790807
2023-11-24 00:00:00,8251.0,7854.0,7960.879683845855,1.3608312177979978
2023-11-24 01:00:00,7854.0,7652.0,7638.412773341284,0.1775643839351246
2023-11-24 02:00:00,7652.0,7438.0,7289.800555294427,1.9924636287385469
2023-11-24 03:00:00,7438.0,7277.0,7226.297202423667,0.6967541236269489
2023-11-24 04:00:00,7277.0,7417.0,7145.766379319959,3.6569181701502087
2023-11-24 05:00:00,7417.0,7437.0,7244.803107589768,2.5843336346676358
2023-11-24 06:00:00,7437.0,7804.0,7840.912340289271,0.4729925716205922
2023-11-24 07:00:00,7804.0,7496.0,7830.317666995643,4.459947531958949
2023-11-24 08:00:00,7496.0,7339.0,7973.463703986243,8.645097479033147
2023-11-24 09:00:00,7339.0,7558.0,7630.53932787538,0.9597688260833549
2023-11-24 10:00:00,7558.0,8215.0,7778.032139912667,5.3191461970460505
2023-11-24 11:00:00,8215.0,8829.0,8035.033159210332,8.99271537874808
2023-11-24 12:00:00,8829.0,7914.0,7947.51392930692,0.42347648858882525
2023-11-24 13:00:00,7914.0,7327.0,8414.985796227462,14.84899407980704
2023-11-24 14:00:00,7327.0,7278.0,7726.464524831927,6.16191982456618
2023-11-24 15:00:00,7278.0,7582.0,7273.269022133595,4.071893667454561
2023-11-24 16:00:00,7582.0,9061.0,8287.129290590196,8.540676629619297
2023-11-24 17:00:00,9061.0,8960.0,9281.178721418435,3.5845839444021776
2023-11-24 18:00:00,8960.0,8981.0,9355.81445738147,4.173415626115909
2023-11-24 19:00:00,8981.0,8804.0,8872.695418259042,0.7802750824516312
2023-11-24 20:00:00,8804.0,8642.0,8479.1249379396,1.8846917618653152
2023-11-24 21:00:00,8642.0,8253.0,7986.80984666195,3.2253744497522074
2023-11-24 22:00:00,8253.0,7962.0,7840.608473622191,1.524636101203328
2023-11-24 23:00:00,7962.0,7621.0,7515.467325583997,1.3847615065739787
2023-11-25 00:00:00,7621.0,7146.0,7204.274420171505,0.8154830698503355
2023-11-25 01:00:00,7146.0,7001.0,6997.42335347944,0.05108765205770224
2023-11-25 02:00:00,7001.0,6838.0,6646.460107642175,2.8011098619161308
2023-11-25 03:00:00,6838.0,6700.0,6676.523885382657,0.35038977040810787
2023-11-25 04:00:00,6700.0,6967.0,6638.985293552218,4.708119799738515
2023-11-25 05:00:00,6967.0,7624.0,6835.743484267252,10.339146323881796
2023-11-25 06:00:00,7624.0,7988.0,7513.299591095742,5.942669114975694
2023-11-25 07:00:00,7988.0,7389.0,8111.635895785695,9.779887613827238
2023-11-25 08:00:00,7389.0,7433.0,8161.240838018461,9.797401291786098
2023-11-25 09:00:00,7433.0,7857.0,7544.326168577879,3.9795574827812286
2023-11-25 10:00:00,7857.0,8140.0,7995.553747597758,1.7745239852855275
2023-11-25 11:00:00,8140.0,8566.0,8389.342910848194,2.062305500254563
2023-11-25 12:00:00,8566.0,8351.0,8191.770554958946,1.906711112933225
2023-11-25 13:00:00,8351.0,8267.0,8294.590146250266,0.3337383119664463
2023-11-25 14:00:00,8267.0,8516.0,8268.546573333539,2.9057471426310637
2023-11-25 15:00:00,8516.0,8901.0,8380.431617092108,5.84842582752378
2023-11-25 16:00:00,8901.0,10583.0,9401.53357487172,11.16381390086251
2023-11-25 17:00:00,10583.0,10103.0,9922.66149307536,1.784999573637926
2023-11-25 18:00:00,10103.0,9918.0,10078.094486095957,1.6141811463597209
2023-11-25 19:00:00,9918.0,9600.0,9680.589124453387,0.8394700463894461
2023-11-25 20:00:00,9600.0,9264.0,9103.452525029896,1.7330254206617477
2023-11-25 21:00:00,9264.0,8857.0,8653.884584718777,2.2932755479420033
2023-11-25 22:00:00,8857.0,8516.0,8339.533985357335,2.0721702048222754
2023-11-25 23:00:00,8516.0,7987.0,7902.863640425709,1.0534162961599025
2023-11-26 00:00:00,7987.0,7595.0,7653.670721798511,0.7724913995854021
2023-11-26 01:00:00,7595.0,7327.0,7299.134109845572,0.38031786753688673
2023-11-26 02:00:00,7327.0,7124.0,7076.584572904582,0.6655730922995189
2023-11-26 03:00:00,7124.0,7092.0,6967.305941296048,1.7582354583185515
2023-11-26 04:00:00,7092.0,7454.0,6920.809159319753,7.153083454256061
2023-11-26 05:00:00,7454.0,7913.0,7343.6854692452025,7.194673711042557
2023-11-26 06:00:00,7913.0,8451.0,8079.806108627392,4.392307317153095
2023-11-26 07:00:00,8451.0,8426.0,8435.042796669317,0.10732015985422366
2023-11-26 08:00:00,8426.0,8575.0,8578.154105202002,0.03678256795337643
2023-11-26 09:00:00,8575.0,8728.0,8742.324410607682,0.16412019486344848
2023-11-26 10:00:00,8728.0,9325.0,9053.064958558261,2.916193473906044
2023-11-26 11:00:00,9325.0,9573.0,9186.21206941645,4.040404581464017
2023-11-26 12:00:00,9573.0,9347.0,9186.459879368236,1.7175577258132426
2023-11-26 13:00:00,9347.0,9075.0,9248.04024774219,1.9067795894456234
2023-11-26 14:00:00,9075.0,9064.0,9254.84671692262,2.105546303206317
2023-11-26 15:00:00,9064.0,9421.0,9186.95714804465,2.4842676144289326
2023-11-26 16:00:00,9421.0,10721.0,9908.946023950026,7.574423804215784
2023-11-26 17:00:00,10721.0,10160.0,10692.061954495377,5.23683026078127
2023-11-26 18:00:00,10160.0,10060.0,10401.86010541723,3.3982117834714756
2023-11-26 19:00:00,10060.0,9890.0,9985.0579743918,0.96115242054399
2023-11-26 20:00:00,9890.0,9414.0,9290.846315280294,1.3081972033110876
2023-11-26 21:00:00,9414.0,9001.0,8980.062812640741,0.23260956959514548
2023-11-26 22:00:00,9001.0,8689.0,8496.281349771272,2.2179612179621095
2023-11-26 23:00:00,8689.0,8164.0,8056.022863484775,1.322600888231561
2023-11-27 00:00:00,8164.0,7872.0,7886.24879708037,0.18100606047218526
2023-11-27 01:00:00,7872.0,7467.0,7577.823366622926,1.4841752594472504
2023-11-27 02:00:00,7467.0,7329.0,7361.337629964859,0.4412284072159768
2023-11-27 03:00:00,7329.0,7273.0,7121.875035876119,2.0778903358157708
2023-11-27 04:00:00,7273.0,7504.0,7292.54918128467,2.8178414007906403
2023-11-27 05:00:00,7504.0,8136.0,7532.485818718046,7.417824253711331
2023-11-27 06:00:00,8136.0,8559.0,8151.461840521177,4.761516058871635
2023-11-27 07:00:00,8559.0,8579.0,8631.880995486134,0.6164004602649905
2023-11-27 08:00:00,8579.0,8460.0,8902.711028991664,5.232990886426284
2023-11-27 09:00:00,8460.0,8930.0,8991.991979114046,0.6941990942222344
2023-11-27 10:00:00,8930.0,9553.0,8956.980806199761,6.2390787585076835
2023-11-27 11:00:00,9553.0,9859.0,9435.086179983839,4.299764885040688
2023-11-27 12:00:00,9859.0,9490.0,9444.957202235835,0.4746343283895131
2023-11-27 13:00:00,9490.0,9400.0,9691.14800262362,3.0973191768470256
2023-11-27 14:00:00,9400.0,9258.0,9363.58689454586,1.1404935682205721
2023-11-27 15:00:00,9258.0,9620.0,9369.866308745168,2.600142320736302
2023-11-27 16:00:00,9620.0,10831.0,10083.166673341137,6.9045639983276095
2023-11-27 17:00:00,10831.0,10455.0,11087.388052505641,6.04866621239255
2023-11-27 18:00:00,10455.0,10438.0,10526.301889061613,0.8459655974479126
2023-11-27 19:00:00,10438.0,10017.0,10316.127912956077,2.986202585165989
2023-11-27 20:00:00,10017.0,9678.0,9761.734889408513,0.8652086113712903
2023-11-27 21:00:00,9678.0,9166.0,9138.348264802093,0.3016772332304967
2023-11-27 22:00:00,9166.0,8871.0,8786.384844720418,0.9538401000967401
2023-11-27 23:00:00,8871.0,8427.0,8299.503082599265,1.5129573679925794
2023-11-28 00:00:00,8427.0,8020.0,8033.87290729101,0.17297889390286847
2023-11-28 01:00:00,8020.0,7698.0,7773.329000689334,0.9785528798302671
2023-11-28 02:00:00,7698.0,7570.0,7442.236205356497,1.6877647905350512
2023-11-28 03:00:00,7570.0,7508.0,7361.19618567887,1.955298539173278
2023-11-28 04:00:00,7508.0,7692.0,7416.476639859064,3.5819469597105607
2023-11-28 05:00:00,7692.0,8257.0,7604.160290456832,7.906500055022021
2023-11-28 06:00:00,8257.0,8750.0,8305.730793677587,5.0773623579704354
2023-11-28 07:00:00,8750.0,8680.0,8784.344673156447,1.2021275709268116
2023-11-28 08:00:00,8680.0,8840.0,9042.359040254163,2.2891294146398544
2023-11-28 09:00:00,8840.0,9106.0,9020.964211984843,0.9338434879766843
2023-11-28 10:00:00,9106.0,9651.0,9330.877613973964,3.3169866959489807
2023-11-28 11:00:00,9651.0,10016.0,9588.286057899388,4.270306929918253
2023-11-28 12:00:00,10016.0,9614.0,9616.795230651775,0.029074585518769975
2023-11-28 13:00:00,9614.0,9461.0,9789.390350756437,3.470989861076391
2023-11-28 14:00:00,9461.0,9320.0,9546.941744069352,2.434997253963008
2023-11-28 15:00:00,9320.0,9788.0,9445.819305212426,3.4959204616629944
2023-11-28 16:00:00,9788.0,10847.0,10156.760458841485,6.363414226592743
2023-11-28 17:00:00,10847.0,10586.0,11153.961139555822,5.365210084600626
2023-11-28 18:00:00,10586.0,10298.0,10610.962875080095,3.039064624976644
2023-11-28 19:00:00,10298.0,10009.0,10398.742648044521,3.89392195068959
2023-11-28 20:00:00,10009.0,9651.0,9633.826676526394,0.17794346154394058
2023-11-28 21:00:00,9651.0,9277.0,9199.296735279333,0.8375904357083862
2023-11-28 22:00:00,9277.0,8920.0,8770.295429008973,1.6783023653702593
2023-11-28 23:00:00,8920.0,8446.0,8445.441977845585,0.006606940023858449
2023-11-29 00:00:00,8446.0,8069.0,8124.9151709817415,0.6929628328385369
2023-11-29 01:00:00,8069.0,7768.0,7875.999765366263,1.3903162379797
2023-11-29 02:00:00,7768.0,7583.0,7631.0521606345565,0.6336827196961157
2023-11-29 03:00:00,7583.0,7400.0,7512.276896469035,1.5172553576896608
2023-11-29 04:00:00,7400.0,7676.0,7440.416294674237,3.069094649892689
2023-11-29 05:00:00,7676.0,8095.0,7606.367524955086,6.036225757194737
2023-11-29 06:00:00,8095.0,8595.0,8283.920965751138,3.619302318195017
2023-11-29 07:00:00,8595.0,8805.0,8623.15762101677,2.0652172513711577
2023-11-29 08:00:00,8805.0,8810.0,8937.086695734088,1.442527760886353
2023-11-29 09:00:00,8810.0,8875.0,9055.285421686265,2.0313850330846783
2023-11-29 10:00:00,8875.0,9615.0,9264.697217328307,3.6432946715724746
2023-11-29 11:00:00,9615.0,9795.0,9403.023534075604,4.001801591877443
2023-11-29 12:00:00,9795.0,9590.0,9576.63377852883,0.13937665767642765
2023-11-29 13:00:00,9590.0,9245.0,9520.272359816536,2.9775268774097974
2023-11-29 14:00:00,9245.0,9120.0,9453.394481438447,3.6556412438426182
2023-11-29 15:00:00,9120.0,9546.0,9363.194457569003,1.9149962542530576
2023-11-29 16:00:00,9546.0,10786.0,9858.907112214356,8.595335507005785
2023-11-29 17:00:00,10786.0,10436.0,10867.982708747862,4.139351367840768
2023-11-29 18:00:00,10436.0,10360.0,10721.99071406194,3.494118861601735
2023-11-29 19:00:00,10360.0,10108.0,10210.684247963258,1.0158710720543906
2023-11-29 20:00:00,10108.0,9699.0,9661.761828937664,0.3839382520088238
2023-11-29 21:00:00,9699.0,9321.0,9275.319714613113,0.49007923384708385
2023-11-29 22:00:00,9321.0,8882.0,8844.275668565919,0.42472789275029554
2023-11-29 23:00:00,8882.0,8408.0,8430.637710262887,0.26924013157572174
2023-11-30 00:00:00,8408.0,8051.0,8047.408799750953,0.04460564214441409
2023-11-30 01:00:00,8051.0,7719.0,7804.747500156894,1.1108628080955265
2023-11-30 02:00:00,7719.0,7487.0,7529.926127319084,0.5733421573271553
2023-11-30 03:00:00,7487.0,7398.0,7423.309167625925,0.3421082404153096
2023-11-30 04:00:00,7398.0,7562.0,7317.448173307146,3.233956978218115
2023-11-30 05:00:00,7562.0,8141.0,7629.660701759412,6.281037934413311
2023-11-30 06:00:00,8141.0,8770.0,8140.850171177335,7.173886303565164
2023-11-30 07:00:00,8770.0,8968.0,8675.07339240357,3.2663537867576906
2023-11-30 08:00:00,8968.0,8894.0,9068.823350965005,1.9656324596919879
2023-11-30 09:00:00,8894.0,9210.0,9306.877525729253,1.0518732435315172
2023-11-30 10:00:00,9210.0,9608.0,9316.25774423231,3.0364514547011776
2023-11-30 11:00:00,9608.0,9692.0,9740.17962731033,0.49710717406448657
2023-11-30 12:00:00,9692.0,9580.0,9545.499311093132,0.3601324520549913
2023-11-30 13:00:00,9580.0,9387.0,9480.237404118174,0.9932609365950122
2023-11-30 14:00:00,9387.0,9180.0,9374.184122177907,2.1152954485610764
2023-11-30 15:00:00,9180.0,9284.0,9395.1267895004,1.1969710200387793
2023-11-30 16:00:00,9284.0,10725.0,10006.228031286892,6.701836538117561
2023-11-30 17:00:00,10725.0,10312.0,10849.837784005644,5.215649573367375
2023-11-30 18:00:00,10312.0,10288.0,10502.822847469128,2.0880914411851452
2023-11-30 19:00:00,10288.0,9946.0,10022.797329636269,0.7721428678490734
2023-11-30 20:00:00,9946.0,9598.0,9596.716033454351,0.013377438483523461
2023-11-30 21:00:00,9598.0,9345.0,9048.098743047452,3.1771135040401024
2023-11-30 22:00:00,9345.0,8821.0,8732.404988196213,1.0043647183288424
2023-11-30 23:00:00,8821.0,8521.0,8433.022484191146,1.0324787678541738
2023-12-01 00:00:00,8521.0,8127.0,7927.447118149178,2.4554310551350054
2023-12-01 01:00:00,8127.0,7908.0,7853.519738783669,0.6889259132060092
2023-12-01 02:00:00,7908.0,7615.0,7582.8349078462525,0.4223912298587989
2023-12-01 03:00:00,7615.0,7375.0,7373.067439033549,0.026204216494252093
2023-12-01 04:00:00,7375.0,7382.0,7169.19426035571,2.8827653704184506
2023-12-01 05:00:00,7382.0,7450.0,7325.121263882564,1.6762246458716288
2023-12-01 06:00:00,7450.0,7627.0,7826.896348973458,2.6209040117144076
2023-12-01 07:00:00,7627.0,7361.0,7841.955221786945,6.533829938689648
2023-12-01 08:00:00,7361.0,7330.0,7898.869883778658,7.760844253460543
2023-12-01 09:00:00,7330.0,7585.0,7617.248948512526,0.4251674161176811
2023-12-01 10:00:00,7585.0,8306.0,7898.57582133606,4.905179131518667
2023-12-01 11:00:00,8306.0,8808.0,8115.501185729037,7.862157291904662
2023-12-01 12:00:00,8808.0,7860.0,8086.846030783834,2.8860818165882196
2023-12-01 13:00:00,7860.0,7604.0,8471.099348313968,11.403200267148451
2023-12-01 14:00:00,7604.0,7461.0,7707.4198622268705,3.3027725804432446
2023-12-01 15:00:00,7461.0,7629.0,7554.822606865716,0.9723082072917042
2023-12-01 16:00:00,7629.0,9095.0,8421.095846779113,7.4096113603176095
2023-12-01 17:00:00,9095.0,9138.0,9490.150601523113,3.8536944793512085
2023-12-01 18:00:00,9138.0,9199.0,9320.495833741968,1.3207504483309973
2023-12-01 19:00:00,9199.0,9032.0,9049.169695424745,0.1900984878736209
2023-12-01 20:00:00,9032.0,8710.0,8687.5701876495,0.2575179374339789
2023-12-01 21:00:00,8710.0,8444.0,8196.63849544315,2.929435155812997
2023-12-01 22:00:00,8444.0,8160.0,7938.079123049738,2.7196185900767404
2023-12-01 23:00:00,8160.0,7689.0,7634.422041141162,0.7098186872003958
2023-12-02 00:00:00,7689.0,7377.0,7428.106524894081,0.6927819559994755
2023-12-02 01:00:00,7377.0,7061.0,7018.52051640036,0.6016071887783591
